node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778466194236,1120927744,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466195375,1167065088,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466196393,1211105280,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466197201,1255145472,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466198452,1301282816,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466199350,1347420160,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466200216,1389363200,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466201185,1437597696,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466202239,1481637888,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466203260,1527775232,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466204434,1569718272,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466205208,1615855616,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466206331,1664090112,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466207334,1710227456,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466208283,1752170496,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466209217,1796210688,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466210220,1842348032,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466211262,1890582528,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466212254,1932525568,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466213374,1978662912,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466214248,2024800256,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466215284,2070937600,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466216253,2114977792,4294967296,4294967296,55434032,56819712,-1,2,0,4682321920,32,2924
server-1,periodic,1778466217445,2165309440,4294967296,4294967296,55434032,56819712,-1,2,0,4682416128,32,2924
server-1,periodic,1778466218305,2209349632,4294967296,4294967296,55434032,56819712,-1,2,0,4682416128,32,2924
server-1,periodic,1778466219321,2253389824,4294967296,4294967296,55434032,56819712,-1,2,0,4682416128,32,2924
server-1,periodic,1778466220233,2299527168,4294967296,4294967296,55434032,56819712,-1,2,0,4682416128,32,2924
server-1,periodic,1778466221274,2345664512,4294967296,4294967296,55437744,56819712,-1,2,0,4682432512,32,2924
server-1,periodic,1778466222200,2387607552,4294967296,4294967296,55437744,56819712,-1,2,0,4682432512,32,2924
server-1,periodic,1778466223436,2433744896,4294967296,4294967296,55437744,56819712,-1,2,0,4682432512,32,2924
server-1,periodic,1778466224301,2479882240,4294967296,4294967296,55437744,56819712,-1,2,0,4682432512,32,2924
server-1,periodic,1778466225345,2523922432,4294967296,4294967296,55437744,56819712,-1,2,0,4682432512,32,2924
server-1,periodic,1778466226216,2570059776,4294967296,4294967296,55439792,56819712,-1,2,0,4682432512,32,2924
server-1,periodic,1778466227236,2612002816,4294967296,4294967296,55439792,56819712,-1,2,0,4682432512,32,2924
server-1,periodic,1778466228186,2660237312,4294967296,4294967296,55439792,56819712,-1,2,0,4682432512,32,2924
server-1,periodic,1778466229220,2706374656,4294967296,4294967296,55439792,56819712,-1,2,0,4682432512,32,2924
server-1,periodic,1778466230347,2750414848,4294967296,4294967296,55439792,56819712,-1,2,0,4682432512,32,2924
server-1,periodic,1778466231349,317718528,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466232269,361758720,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466233336,405798912,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466234270,451936256,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466235338,500170752,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466236477,540016640,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466237301,588251136,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466238310,632291328,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466239371,680525824,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466240219,720371712,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466241241,768606208,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466242405,812646400,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466243302,856686592,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466244254,907018240,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466245227,948961280,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466246450,997195776,4294967296,4294967296,55439792,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466247282,1041235968,4294967296,4294967296,55442104,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466248363,1083179008,4294967296,4294967296,55442104,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466249264,1129316352,4294967296,4294967296,55442104,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466250280,1177550848,4294967296,4294967296,55442104,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466251321,1221591040,4294967296,4294967296,55442104,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466252309,1267728384,4294967296,4294967296,55442104,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466253281,1307574272,4294967296,4294967296,55442104,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466254273,1355808768,4294967296,4294967296,55442104,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466255312,1399848960,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466256197,1443889152,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466257297,1487929344,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466258282,1536163840,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466259244,1582301184,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466260190,1628438528,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466261496,1672478720,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466262382,1718616064,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466263309,1764753408,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466264487,1810890752,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466265330,1854930944,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466266366,1898971136,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466267293,1947205632,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466268424,1989148672,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466269239,2037383168,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466270311,2081423360,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466271357,2129657856,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466272308,2171600896,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466273301,2213543936,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466274321,2261778432,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466275263,2305818624,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466276487,2351955968,4294967296,4294967296,55445944,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466277289,2398093312,4294967296,4294967296,55446008,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466278306,2440036352,4294967296,4294967296,55446072,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466279326,2481979392,4294967296,4294967296,55446072,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466280473,2528116736,4294967296,4294967296,55446072,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466281278,2574254080,4294967296,4294967296,55446072,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466282262,2618294272,4294967296,4294967296,55446072,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466283336,2664431616,4294967296,4294967296,55446072,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466284296,2710568960,4294967296,4294967296,55446072,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466285291,2756706304,4294967296,4294967296,55446072,56819712,-1,2,0,4682436608,33,3050
server-1,periodic,1778466286255,326107136,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466287277,372244480,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466288433,418381824,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466289269,460324864,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466290206,508559360,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466291292,552599552,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466292372,598736896,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466293282,646971392,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466294219,688914432,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466295284,737148928,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466296358,779091968,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466297392,825229312,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466298203,869269504,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466299474,915406848,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466300414,961544192,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466301309,1009778688,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466302316,1051721728,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466303224,1095761920,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466304236,1139802112,4294967296,4294967296,55446072,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466305293,1185939456,4294967296,4294967296,55446840,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466306454,1232076800,4294967296,4294967296,55446840,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466307228,1276116992,4294967296,4294967296,55447840,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466308250,1320157184,4294967296,4294967296,55447840,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466309269,1366294528,4294967296,4294967296,55454752,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466310427,1412431872,4294967296,4294967296,55462176,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466311352,1458569216,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466312337,1504706560,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466313281,1548746752,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466314332,1594884096,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466315306,1641021440,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466316426,1687158784,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466317393,1731198976,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466318239,1777336320,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466319191,1821376512,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466320263,1867513856,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466321309,1913651200,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466322297,1957691392,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466323286,2003828736,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466324253,2049966080,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466325299,2094006272,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466326344,2142240768,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466327263,2186280960,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466328195,2228224000,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466329341,2272264192,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466330283,2320498688,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466331296,2366636032,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466332260,2406481920,4294967296,4294967296,55463584,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466333307,2452619264,4294967296,4294967296,55477920,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466334375,2498756608,4294967296,4294967296,55479968,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466335265,2546991104,4294967296,4294967296,55479968,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466336306,2593128448,4294967296,4294967296,55479968,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466337216,2637168640,4294967296,4294967296,55479968,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466338240,2681208832,4294967296,4294967296,55479968,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466339493,2725249024,4294967296,4294967296,55479968,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466340298,2771386368,4294967296,4294967296,55479968,56819712,-1,2,0,4682440704,34,3188
server-1,periodic,1778466341296,351272960,4294967296,4294967296,55479968,56819712,-1,2,0,4682440704,35,3302
server-1,periodic,1778466342343,399507456,4294967296,4294967296,55479968,56819712,-1,2,0,4682440704,35,3302
server-1,periodic,1778466343365,447741952,4294967296,4294967296,55479968,56819712,-1,2,0,4682440704,35,3302
server-1,periodic,1778466344313,491782144,4294967296,4294967296,55479968,56819712,-1,2,0,4682440704,35,3302
server-1,periodic,1778466345326,537919488,4294967296,4294967296,55479968,56819712,-1,2,0,4682440704,35,3302
server-1,periodic,1778466346340,581959680,4294967296,4294967296,55479968,56819712,-1,2,0,4682440704,35,3302
server-1,periodic,1778466347278,623902720,4294967296,4294967296,55479968,56819712,-1,2,0,4682440704,35,3302
server-1,periodic,1778466348353,672137216,4294967296,4294967296,55479968,56819712,-1,2,0,4682440704,35,3302
