node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778480937889,1777336320,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480938986,1821376512,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480939884,1867513856,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480940858,1913651200,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480941854,1959788544,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480942912,2003828736,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480943847,2052063232,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480944936,2096103424,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480945839,2144337920,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480946887,2190475264,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480947860,2234515456,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480948821,2278555648,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480949913,2324692992,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480950820,2370830336,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480952046,2414870528,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480952831,2461007872,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480953930,2507145216,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480955008,2551185408,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480955860,2597322752,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480956848,2643460096,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480957903,2689597440,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480958817,253755392,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480960087,297795584,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480960873,343932928,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480961838,390070272,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480962983,438304768,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480963917,484442112,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480964985,528482304,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480965918,574619648,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480966910,616562688,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480967889,666894336,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480968984,710934528,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480969821,759169024,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480971054,803209216,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480971950,847249408,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480972870,893386752,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480973831,939524096,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480974977,987758592,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480975839,1031798784,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480976908,1075838976,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480977828,1121976320,4294967296,4294967296,54975384,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480979061,1168113664,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480979962,1212153856,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480980848,1258291200,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480981939,1304428544,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480983069,1348468736,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480983910,1398800384,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480984837,1440743424,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480985915,1484783616,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480986897,1533018112,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480987882,1579155456,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480988921,1625292800,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480989818,1669332992,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480990858,1715470336,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480991939,1761607680,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480992848,1807745024,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480993870,1853882368,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480994827,1902116864,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480995945,1944059904,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480996891,1990197248,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480997981,2036334592,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480998899,2082471936,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778480999866,2126512128,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778481000869,2170552320,4294967296,4294967296,54981144,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778481001929,2218786816,4294967296,4294967296,54996760,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778481002799,2264924160,4294967296,4294967296,54996760,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778481003931,2306867200,4294967296,4294967296,54996760,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778481004881,2353004544,4294967296,4294967296,54998808,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778481005872,2399141888,4294967296,4294967296,54998808,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778481006815,2447376384,4294967296,4294967296,54998808,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778481007864,2493513728,4294967296,4294967296,54998808,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778481008874,2539651072,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778481009854,2581594112,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778481010911,2629828608,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778481011853,2673868800,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,23,2069
server-1,periodic,1778481013073,244318208,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481013931,294649856,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481014803,338690048,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481015962,389021696,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481016907,433061888,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481017891,479199232,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481018942,525336576,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481019845,569376768,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481020846,615514112,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481021849,659554304,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481022944,705691648,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481023906,753926144,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481024888,800063488,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481025859,842006528,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481026839,886046720,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481027934,934281216,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481028910,978321408,4294967296,4294967296,55000984,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481029869,1022361600,4294967296,4294967296,55013656,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481030871,1068498944,4294967296,4294967296,55013656,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481031925,1114636288,4294967296,4294967296,55019160,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481033049,1162870784,4294967296,4294967296,55019160,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481034050,1204813824,4294967296,4294967296,55019160,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481034880,1250951168,4294967296,4294967296,55019160,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481035866,1299185664,4294967296,4294967296,55019160,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481036875,1343225856,4294967296,4294967296,55019160,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481037907,1389363200,4294967296,4294967296,55019160,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481038876,1435500544,4294967296,4294967296,55019160,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481039894,1483735040,4294967296,4294967296,55019160,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481040882,1527775232,4294967296,4294967296,55019160,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481042014,1573912576,4294967296,4294967296,55024536,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481042911,1620049920,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481043860,1666187264,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481045007,1712324608,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481045838,1758461952,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481046867,1802502144,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481047923,1846542336,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481048948,1894776832,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481049897,1938817024,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481050849,1987051520,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481052102,2028994560,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481052877,2075131904,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481053858,2121269248,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481054892,2169503744,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481055859,2209349632,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481056935,2257584128,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481057900,2301624320,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481058863,2347761664,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481060005,2393899008,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481060887,2440036352,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481061854,2486173696,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481062808,2532311040,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481064031,2576351232,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481064811,2622488576,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481065839,2668625920,4294967296,4294967296,55025432,56557568,-1,2,0,4676911104,24,2230
server-1,periodic,1778481067011,247463936,4294967296,4294967296,55025432,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481067881,295698432,4294967296,4294967296,55025432,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481069101,343932928,4294967296,4294967296,55027608,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481069815,390070272,4294967296,4294967296,55027608,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481070805,436207616,4294967296,4294967296,55027608,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481071813,480247808,4294967296,4294967296,55027608,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481072847,526385152,4294967296,4294967296,55027608,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481073871,572522496,4294967296,4294967296,55027608,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481074993,618659840,4294967296,4294967296,55027608,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481076085,664797184,4294967296,4294967296,55027608,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481076863,704643072,4294967296,4294967296,55027608,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481077908,754974720,4294967296,4294967296,55027608,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481078960,796917760,4294967296,4294967296,55027608,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481079854,847249408,4294967296,4294967296,55027608,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481080858,891289600,4294967296,4294967296,55027608,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481081904,935329792,4294967296,4294967296,55028376,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481082836,981467136,4294967296,4294967296,55028376,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481083864,1027604480,4294967296,4294967296,55028376,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481084894,1073741824,4294967296,4294967296,55028376,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481085936,1117782016,4294967296,4294967296,55028376,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481086838,1163919360,4294967296,4294967296,55028376,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481087822,1210056704,4294967296,4294967296,55028376,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481088890,1254096896,4294967296,4294967296,55028376,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481089911,1300234240,4294967296,4294967296,55028376,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481091105,1346371584,4294967296,4294967296,55028376,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481091948,1390411776,4294967296,4294967296,55028376,56557568,-1,2,0,4679086080,25,2399
server-1,periodic,1778481092869,1436549120,4294967296,4294967296,55028376,56557568,-1,2,0,4679086080,25,2399
