node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778417330862,866254848,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417331862,893517824,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417332862,342926464,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417333862,370189440,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417334863,403743872,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417335863,431006848,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417336862,462464128,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417337863,489727104,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417338863,516990080,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417339863,546350208,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417340862,573613184,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417341863,602973312,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417342863,630236288,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417343863,657499264,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417344863,686859392,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417345862,714122368,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417346863,741385344,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417347862,770745472,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417348862,800105600,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417349863,825271424,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417350862,856728704,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417351863,883991680,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417352863,911254656,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,40,1391
server-1,periodic,1778417353862,358252672,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417354862,385515648,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417355862,414875776,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417356862,444235904,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417357862,473596032,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417358863,505053312,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417359864,534413440,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417360862,563773568,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417361863,593133696,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417362863,618299520,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417363862,649756800,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417364863,677019776,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417365863,704282752,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417366863,733642880,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417367863,760905856,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417368863,790265984,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417369863,817528960,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417370862,844791936,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417371863,874152064,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417372863,903512192,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417373862,928678016,1073741824,4294967296,40716520,42205184,-1,2,0,1317724160,41,1434
server-1,periodic,1778417374862,370791104,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417375862,400151232,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417376862,425317056,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417377862,454677184,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417378863,484037312,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417379862,511300288,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417380862,540660416,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417381862,572117696,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417382862,603574976,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417383862,632935104,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417384863,662295232,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417385863,693752512,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417386863,723112640,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417387862,750375616,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417388863,779735744,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417389863,806998720,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417390862,836358848,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417391863,865718976,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417392863,892981952,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417393863,920244928,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,42,1487
server-1,periodic,1778417394863,362913384,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417395863,390176360,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417396863,419536488,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417397869,446799464,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417398862,476159592,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417399863,503422568,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417400863,532782696,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417401863,560045672,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417402863,587308648,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417403863,616668776,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417404863,646028904,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417405863,675389032,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417406863,704749160,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417407863,734109288,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417408863,765566568,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417409863,794926696,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417410862,824286824,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417411863,853646952,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417412863,883007080,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417413863,908172904,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417414863,937533032,1073741824,4294967296,40716520,42205184,-1,2,0,1317740544,43,1527
server-1,periodic,1778417415863,383800096,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417416863,408965920,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417417863,438326048,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417418863,465589024,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417419863,492852000,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417420862,522212128,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417421863,551572256,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417422863,578835232,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417423863,608195360,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417424862,637555488,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417425863,662721312,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417426862,692081440,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417427863,719344416,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417428863,746607392,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417429862,778064672,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417430862,807424800,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417431862,836784928,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417432862,866145056,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417433862,897602336,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417434863,929059616,1073741824,4294967296,40716520,42205184,-1,2,0,1317744640,44,1573
server-1,periodic,1778417435862,377122800,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417436862,404385776,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417437862,431648752,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417438864,461008880,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417439862,488271856,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417440863,515534832,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417441862,544894960,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417442862,572157936,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417443862,599420912,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417444862,630878192,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417445863,656044016,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417446862,685404144,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417447863,714764272,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417448863,742027248,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417449863,769290224,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417450861,798650352,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417451862,825913328,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417452862,855273456,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417453862,882536432,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417454862,911896560,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417455862,941256688,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,45,1610
server-1,periodic,1778417456862,382861312,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417457863,412221440,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417458863,441581568,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417459862,473038848,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417460861,502398976,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417461862,533856256,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417462863,559022080,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417463863,586285056,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417464861,617742336,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417465862,645005312,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417466862,670171136,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417467863,703725568,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417468862,728891392,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417469860,756154368,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417470861,785514496,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417471861,812777472,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417472862,842137600,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417473863,869400576,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417474861,896663552,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417475861,928120832,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417476860,955383808,1073741824,4294967296,40716520,42205184,-1,2,0,1317748736,46,1644
server-1,periodic,1778417477860,399638528,1073741824,4294967296,40716520,42205184,-1,2,0,1317765120,47,1697
server-1,periodic,1778417478862,428998656,1073741824,4294967296,40716520,42205184,-1,2,0,1317765120,47,1697
server-1,periodic,1778417479861,456261632,1073741824,4294967296,40716520,42205184,-1,2,0,1317765120,47,1697
server-1,periodic,1778417480861,485621760,1073741824,4294967296,40716520,42205184,-1,2,0,1317765120,47,1697
server-1,periodic,1778417481860,514981888,1073741824,4294967296,40716520,42205184,-1,2,0,1317765120,47,1697
server-1,periodic,1778417482862,546439168,1073741824,4294967296,40716520,42205184,-1,2,0,1317765120,47,1697
server-1,periodic,1778417483861,575799296,1073741824,4294967296,40716520,42205184,-1,2,0,1317765120,47,1697
server-1,periodic,1778417484862,607256576,1073741824,4294967296,40716520,42205184,-1,2,0,1317765120,47,1697
