node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778477309163,1553469440,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477310162,1582829568,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477311162,1610092544,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477312163,1637355520,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477313161,1664618496,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477314162,1691881472,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477315163,1721241600,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477316162,1748504576,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477317164,1777864704,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477318163,1803030528,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477319163,1830293504,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477320163,1857556480,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477321164,1886916608,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477322164,1914179584,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477323164,1945636864,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477324163,1972899840,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477325163,2004357120,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477326163,2035814400,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477327163,2063077376,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477328163,2090340352,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477329163,2119700480,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477330162,2146963456,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477331163,2172129280,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477332164,2201489408,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477333163,2228752384,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477334163,2256015360,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477335163,2285375488,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477336161,2312638464,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477337162,2339901440,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477338161,2367164416,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477339161,2396524544,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477340163,2421690368,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477341162,2448953344,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477342161,2478313472,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477343162,2505576448,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477344162,2530742272,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477345163,2560102400,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477346162,2589462528,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477347162,2614628352,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477348163,2646085632,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477349164,2675445760,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477350162,2702708736,4294967296,4294967296,40948512,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477351162,375107968,4294967296,4294967296,40948512,42401792,-1,2,0,4602642432,16,898
server-1,periodic,1778477352161,404468096,4294967296,4294967296,40948512,42401792,-1,2,0,4602642432,16,898
server-1,periodic,1778477353162,433828224,4294967296,4294967296,40948512,42401792,-1,2,0,4602642432,16,898
server-1,periodic,1778477354161,461091200,4294967296,4294967296,40948512,42401792,-1,2,0,4602642432,16,898
server-1,periodic,1778477355161,486257024,4294967296,4294967296,40948512,42401792,-1,2,0,4602642432,16,898
server-1,periodic,1778477356161,515617152,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477357163,542880128,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477358162,570143104,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477359161,597406080,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477360161,626766208,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477361161,651932032,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477362161,679195008,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477363161,708555136,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477364161,735818112,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477365163,763081088,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477366162,790344064,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477367164,817607040,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477368161,846967168,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477369162,872132992,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477370162,903590272,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477371161,930853248,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477372161,958116224,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477373162,987476352,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477374162,1016836480,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477375163,1046196608,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477376162,1077653888,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477377163,1107014016,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477378162,1134276992,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477379162,1161539968,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477380162,1188802944,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477381162,1218163072,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477382162,1245426048,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477383161,1272689024,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477384163,1299952000,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477385162,1329312128,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477386167,1354477952,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477387162,1381740928,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477388162,1411101056,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477389162,1438364032,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477390161,1465627008,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477391161,1492889984,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477392162,1522250112,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477393162,1547415936,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477394162,1576776064,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477395162,1604039040,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477396162,1631302016,4294967296,4294967296,40948512,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477397163,1658564992,4294967296,4294967296,40949664,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477398162,1690022272,4294967296,4294967296,40949664,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477399161,1717285248,4294967296,4294967296,40949664,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477400162,1746645376,4294967296,4294967296,40949664,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477401165,1776005504,4294967296,4294967296,40949664,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477402163,1809559936,4294967296,4294967296,40949664,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477403162,1834725760,4294967296,4294967296,40953120,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477404163,1859891584,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477405162,1891348864,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477406161,1918611840,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477407162,1943777664,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477408162,1971040640,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477409162,2000400768,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477410162,2029760896,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477411162,2052829568,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477412163,2084286848,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477413162,2111549824,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477414163,2136715648,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477415171,2163978624,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477416162,2195435904,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477417163,2222698880,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477418162,2247864704,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477419163,2277224832,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477420163,2306584960,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477421163,2331750784,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477422162,2359013760,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477423162,2390471040,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477424162,2417734016,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477425163,2447094144,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477426163,2478551424,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477427163,2510008704,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477428174,2537271680,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477429162,2564534656,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477430162,2593894784,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477431162,2621157760,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477432163,2648420736,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477433163,2675683712,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477434168,2702946688,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477435163,2730209664,4294967296,4294967296,40960800,42401792,-1,2,0,4602646528,16,898
server-1,periodic,1778477436162,407896064,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477437163,430964736,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477438163,458227712,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477439162,489684992,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477440163,514850816,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477441162,540016640,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477442161,571473920,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477443164,598736896,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477444162,623902720,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477445164,651165696,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477446163,682622976,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477447163,709885952,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477448163,737148928,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477449163,768606208,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477450163,793772032,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477451163,827326464,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477452162,854589440,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477453163,883949568,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477454162,911212544,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477455164,938475520,4294967296,4294967296,40960800,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477456163,965738496,4294967296,4294967296,40961568,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477457163,995098624,4294967296,4294967296,40961568,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477458163,1022361600,4294967296,4294967296,40961568,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477459162,1049624576,4294967296,4294967296,40961568,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477460163,1076887552,4294967296,4294967296,40961568,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477461163,1106247680,4294967296,4294967296,40961568,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477462163,1131413504,4294967296,4294967296,40961568,42401792,-1,2,0,4602650624,17,1010
server-1,periodic,1778477463162,1158676480,4294967296,4294967296,40961568,42401792,-1,2,0,4602650624,17,1010
